id,x_e_out [-]
8249,0.07951692
8250,0.028147267
8251,0.0468143
8255,-0.051306885
8257,0.04812473
8258,-0.093199
8261,0.097977
8262,0.1306203
8267,0.054105543
8269,0.027659992
8274,0.07329101
8275,0.067602396
8280,0.060312826
8281,0.016961027
8283,-0.051435195
8286,0.059030022
8291,0.111486025
8292,0.0063102935
8298,-0.1298597
8300,-0.044349704
8303,0.14038254
8305,-0.005125493
8326,0.036323577
8331,0.026250808
8334,0.09998789
8336,-0.032774404
8339,0.017925734
8340,-0.12060766
8347,0.050292615
8348,-0.041210767
8353,0.05222911
8354,0.0211249
8356,-0.0046280245
8357,0.076030165
8368,-0.039723936
8371,0.013788054
8373,0.026705764
8375,-0.087699555
8377,-0.03792128
8383,0.050364036
8385,0.013587107
8391,0.05664624
8392,-0.021085795
8397,-0.08719583
8398,0.063779004
8404,0.042639155
8405,0.03813952
8408,-0.056313783
8413,-0.0015298779
8414,0.002407518
8417,0.020246191
8418,-0.06598362
8421,-0.10012025
8426,0.08814559
8431,-0.15966755
8434,-0.044120356
8437,-0.03503946
8445,-0.060920045
8450,-0.04103103
8454,0.052516595
8455,0.039402768
8458,-0.014840721
8459,0.058765087
8462,0.06309232
8467,0.03366417
8468,0.034626205
8471,0.07888857
8472,-0.035556093
8475,0.03228104
8481,0.055483717
8488,0.035617243
8497,0.07073211
8500,-0.07308287
8501,0.07807252
8503,0.07488195
8509,-0.059841968
8513,-0.07646299
8514,0.023497712
8515,0.10467511
8516,0.05086016
8520,0.042264245
8522,0.08522133
8523,-0.15299004
8525,-0.07478323
8526,-0.053679194
8535,-0.047470514
8542,-0.05263154
8547,0.053327773
8548,0.06495792
8551,0.059030022
8553,-0.015593782
8559,-0.0010682418
8565,0.033709686
8570,0.007950559
8572,-0.064788856
8578,-0.013550031
8581,0.0060007037
8583,-0.054848544
8585,-0.046157315
8586,-0.048595328
8587,-0.08824628
8594,0.08160586
8597,0.010427256
8607,-0.057217907
8614,0.10118859
8615,0.031295158
8618,-0.0099736685
8619,-0.009256458
8621,-0.010339935
8624,0.13557442
8626,0.042228945
8632,0.008398553
8634,0.0018509123
8636,-0.034662563
8638,-0.056320343
8641,0.024803428
8645,0.0046330993
8652,-0.06956163
8653,-0.09725952
8655,0.0032247596
8656,-0.11217494
8664,0.017294936
8666,-0.03117165
8670,-0.004875128
8671,-0.07353087
8673,-0.016457545
8675,-0.01930898
8678,-0.090941966
8680,-0.04491429
8697,-0.07280178
8698,-0.0009593027
8700,-0.11711428
8702,-0.021085795
8705,0.04696559
8706,0.026133684
8708,0.023580875
8716,0.0056226198
8722,-0.060054637
8724,-0.05134795
8725,0.10465774
8729,0.10266571
8730,0.018407153
8733,-0.08744081
8734,0.07716293
8743,0.05787534
8744,-0.046561778
8747,0.050972875
8750,-0.059277445
8751,0.09952666
8752,0.07274419
8753,-0.05702979
8754,0.107110105
8755,-0.018961247
8757,0.089786015
8758,0.041946862
8763,-0.03993653
8765,-0.07909002
8766,-0.05139214
8770,0.0901248
8771,0.04755187
8772,-0.037483647
8774,0.07158058
8777,-0.09035865
8779,0.06770359
8781,0.028789375
8783,0.1579167
8784,0.08923558
8787,0.062270075
8791,-0.048611883
8795,-0.07148784
8796,-0.04241992
8799,0.027833069
8800,-0.035502333
8803,0.036827967
8805,0.050561048
8811,0.03883035
8813,0.07875978
8815,0.043913603
8819,0.056134176
8820,-0.07771081
8823,0.045437455
8826,-0.0705438
8832,0.07967881
8834,-0.052468717
8836,0.054628626
8837,0.10670062
8838,0.019993927
8839,0.032674316
8842,-0.18510148
8849,-0.15133058
8852,0.025023013
8855,-0.063447215
8858,0.09621868
8862,0.021744065
8864,0.030088136
8866,-0.096712686
8867,0.022564428
8869,0.034490284
8878,0.018299038
8879,0.022083437
8885,0.011768747
8891,0.07902143
8892,-0.0056129647
8898,0.047511514
8900,0.095073685
8901,0.033759303
8902,-0.033309337
8905,0.092445016
8906,0.03246817
8907,0.07335378
8908,-0.061710075
8918,-0.02417368
8922,0.095474616
8924,0.020295242
8926,-0.15287621
8928,-0.045069225
8932,-0.03614053
8934,-0.07219068
8941,-0.059500143
8942,-0.04951823
8943,-0.038474843
8950,0.068190835
8952,0.061786454
8953,0.08494338
8954,0.010319491
8957,0.06808059
8958,-0.015817229
8961,-0.076951146
8962,0.05835564
8967,0.060367566
8974,0.003149478
8975,0.037107248
8976,-0.05276438
8978,0.06784221
8979,0.06779758
8980,0.03426888
8982,0.13985214
8983,-0.054564167
8985,-0.060556058
8992,-0.054253064
8998,0.10279905
9002,0.028343288
9007,-0.051925946
9010,-0.028702842
9013,-0.051400688
9019,0.07496158
9021,-0.060834765
9022,-0.0020888348
9024,0.057268336
9026,-0.05059327
9027,0.035674464
9034,-0.042664334
9038,-0.10321536
9039,-0.07057603
9043,0.022004046
9044,0.011203055
9045,-0.06829219
9046,0.045216564
9047,-0.01063652
9049,0.05615288
9053,-0.04421894
9056,0.088571794
9061,-0.050078727
9062,-0.014960024
9066,0.0034435631
9068,0.02028445
9073,0.047990885
9084,0.06968262
9091,0.054105543
9093,0.058792766
9094,-0.019316776
9098,0.10600215
9099,0.019631479
9105,0.01065104
9106,0.041127834
9107,0.063219905
9108,-0.012769429
9109,0.018872276
9120,0.012909326
9128,0.106525496
9130,0.024179522
9133,0.06452599
9138,0.09381123
9139,0.082600094
9140,0.03578885
9143,-0.051191036
9145,0.091532074
9146,-0.031922266
9147,-0.05240156
9148,-0.081025064
9150,-0.06877576
9151,0.03656987
9154,-0.008468362
9156,-0.009153568
9162,0.09136872
9163,0.028152378
9167,-0.01063652
9168,0.013804552
9169,0.063436136
9171,-0.023094371
9173,0.06067222
9174,0.055722006
9175,0.016961027
9176,0.013576558
9181,0.08801713
9184,-0.1548528
9186,-0.009016675
9188,0.02669055
9189,0.041907992
9190,0.08436705
9191,0.053425193
9198,0.032199997
9206,-0.104998186
9207,0.07014408
9208,-0.053015552
9209,0.055121813
9210,-0.06219068
9211,-0.013245491
9212,0.073668815
9213,-0.089114465
9216,-0.08558475
9217,-0.08110617
9219,0.07050405
9221,-0.05582244
9225,0.06576003
9226,-0.05883953
9227,-0.017100202
9228,0.040739648
9238,-0.075199656
9242,0.0570257
9243,-0.031161405
9247,0.09160609
9249,-0.058447413
9250,0.03331779
9258,0.06497905
9259,-0.00015983706
9261,0.080052435
9264,0.041430857
9265,0.07190458
9266,-0.057385597
9267,-0.03944097
9271,0.061227243
9273,0.0739661
9276,0.04641365
9278,0.03407749
9281,-0.022393199
9282,0.11421473
9290,0.0016764118
9293,-0.033374898
9296,0.15414046
9300,0.05518526
9301,-0.071080156
9305,-0.021196589
9306,0.1306203
9313,0.061352383
9317,0.05890086
9318,-0.022872565
9322,0.077873304
9329,-0.095135
9330,-0.070726134
9332,0.105323434
9335,0.011258029
9337,0.012354222
9338,0.052218385
9343,0.112883545
9344,-0.03424245
9346,0.045674235
9347,-0.02553491
9348,0.025014075
9349,0.027053
9350,0.0067045996
9352,0.07365687
9357,0.035251796
9360,-0.11449348
9364,0.06260119
9367,-0.02612155
9368,0.052212216
9370,0.050030757
9371,0.056945246
9372,0.035726428
9379,0.07496158
9380,0.05688246
9381,0.017514544
9382,0.054105543
9386,-0.04963549
9387,0.16357733
9388,0.08301398
9394,0.05841582
9403,-0.0717928
9406,0.07832487
9408,0.07463793
9410,0.020295242
9412,0.10072094
9413,-0.01689314
9416,0.0356611
9418,0.022525711
9422,-0.06347849
9423,0.057259254
9424,-0.068898745
9426,0.0024733345
9437,0.06863896
9449,0.006427036
9451,-0.11089282
9452,0.033815674
9455,-0.08264396
9459,0.057067834
9460,0.034256186
9475,0.0047399825
9476,0.058792766
9478,0.050765615
9482,0.03578641
9484,0.083970405
9485,0.071926914
9486,-0.02392473
9488,0.02901747
9490,-0.05413921
9497,-0.12818667
9498,-0.053076632
9504,0.012346307
9505,0.094782986
9508,0.017210972
9511,-0.05590445
9513,0.07329101
9515,0.051279716
9517,-0.05692815
9520,0.07132101
9523,-0.03704954
9532,-0.033593245
9533,0.022008985
9536,0.068188176
9539,0.01597212
9542,0.053848732
9545,-0.12855983
9548,0.008455537
9549,0.03578641
9552,0.07557157
9567,-0.0010529407
9568,0.08346523
9570,0.057692066
9571,0.07190458
9572,-0.06913194
9573,0.013186322
9580,0.007938582
9581,0.09830348
9583,-0.11941845
9584,-0.020393886
9585,0.055037875
9586,-0.060745504
9590,-0.16049255
9594,0.06340808
9598,0.024918333
9599,-0.04068353
9605,0.011144006
9608,-0.03336346
9615,0.14149965
9616,0.03908834
9621,0.029202195
9623,-0.07916328
9625,0.07856978
9628,0.02462035
9629,0.09797465
9630,-0.04214217
9634,0.008670953
9637,0.019179167
9640,0.0980136
9641,0.08589736
9642,0.032297418
9643,-0.043468688
9644,-0.11852038
9647,-0.08095674
9648,0.04928201
9658,-0.040561188
9663,0.01763521
9664,0.025342757
9667,0.038633566
9669,0.05924717
9670,0.039204974
9675,-0.035975095
9676,-0.012532889
9680,0.024981506
9681,-0.06495529
9685,0.05136381
9686,0.040076926
9689,-0.13523896
9692,-0.045826208
9694,0.008772583
9696,-0.08371141
9697,0.041951116
9698,-0.0832969
9704,-0.067396134
9709,0.03291235
9712,-0.07208423
9716,0.067902625
9717,-0.057486475
9718,0.14974491
9721,-0.048376605
9725,0.07186694
9727,-0.094472036
9729,0.07335989
9737,0.08218206
9738,-0.043047935
9741,-0.022986589
9742,-0.08127754
9744,0.049483858
9746,0.097382724
9751,-0.0478871
9758,0.03682456
9762,0.011203055
9767,0.061199643
9773,-0.04995141
9778,-0.05374545
9780,-0.13041723
9783,-0.06419773
9787,0.036026504
9794,-0.0384813
9797,-0.10084816
9798,-0.12029219
9799,-0.073198885
9802,0.024187684
9803,0.11832373
9804,0.04279981
9805,0.07329101
9806,0.05787534
9807,0.00083602924
9816,0.05257175
9817,-0.053654335
9818,-0.011641612
9822,0.022921162
9823,-0.08260568
9831,0.06729245
9834,0.097325444
9836,-0.047195323
9839,-0.05817287
9840,-0.05869226
9844,0.0061655734
9845,-0.030544113
9848,-0.06374145
9853,0.06272286
9855,0.041328177
9856,0.08496594
9860,0.027228191
9862,0.028849853
9864,0.071389794
9867,0.017210972
9868,-0.021085795
9872,-0.039210666
9873,-0.047355734
9874,0.072169125
9877,-0.04031234
9882,0.03272395
9883,0.059486263
9890,0.0539423
9891,0.07520742
9892,0.06363031
9898,-0.046861593
9899,0.05162497
9901,0.036324143
9902,-0.116241746
9913,-0.03388284
9915,0.006609952
9916,-0.06801432
9917,-0.15481772
9920,-0.0027007163
9925,0.0050036716
9927,0.077482544
9929,0.013845477
9932,-0.043236382
9934,-0.020815684
9939,0.06619174
9940,-0.061499134
9941,0.070718184
9945,0.04940398
9947,0.0882835
9949,-0.098892376
9953,0.038420223
9954,0.08259709
9958,-0.070360385
9959,-0.14851363
9963,0.05348787
9976,-0.14652318
9983,0.108292356
9988,0.03439341
9992,0.100169286
10008,-0.027706588
10012,0.091587804
10013,0.022125335
10014,0.08469757
10015,0.047268834
10020,-0.06986077
10025,-0.07898077
10026,0.09505263
10029,0.0801271
10032,-0.08929767
10033,0.019538742
10040,0.0062461714
10042,-0.09338013
10043,-0.019075567
10047,0.10042637
10050,0.10063771
10051,0.043839395
10053,0.0943427
10057,0.08133554
10058,-0.055237442
10064,0.057860773
10065,0.07856978
10066,0.045658883
10067,0.037456933
10070,-0.023767216
10076,-0.02602241
10079,-0.021569574
10080,0.0068873744
10082,-0.093954004
10083,0.0018993522
10085,0.039137192
10089,0.064137526
10091,-0.056404993
10095,-0.02826415
10096,0.010883411
10097,0.0720661
10101,0.07561573
10102,0.05585222
10105,-0.13343458
10106,0.02609426
10110,0.10467511
10111,0.03333551
10112,0.03578641
10124,-0.07987646
10128,-0.09660558
10130,-0.14616224
10132,0.01755166
10135,0.06399724
10148,-0.0949595
10150,0.094167575
10152,0.11016348
10158,-0.030816708
10159,0.05242204
10160,0.04086376
10163,0.02102082
10170,-0.051143125
10173,0.037114725
10175,-0.021209817
10180,-0.011134423
10181,-0.13384204
10186,-0.1365186
10187,0.081340574
10199,0.009872753
10201,-0.06725522
10203,0.04277166
10204,0.05217255
10205,0.113061816
10206,0.029702364
10209,-0.046392523
10210,0.09698805
10216,0.056719344
10217,0.035977196
10218,0.050557837
10219,-0.08924484
10221,-0.0986322
10224,0.028274687
10225,0.06599826
10231,-0.07766012
10234,-0.07049659
10235,0.08586521
10236,-0.10663184
10241,0.041835334
10243,0.08823154
10244,-0.008709708
10245,0.09722068
10247,5.4638145e-05
10255,0.02178804
10257,0.0521552
10261,0.03574242
10262,-0.12733793
10267,0.028769707
10271,-0.0296274
10274,0.05848067
10275,0.11247445
10276,0.08824001
10277,0.00029646963
10278,0.009748686
10280,-0.00087193237
10286,-0.06773786
10296,-0.015041349
10297,0.1078267
10301,0.033330996
10302,0.025444428
10303,0.06817752
10305,-0.03553156
10306,0.022695104
10311,0.062223554
10312,-0.09580104
10313,-0.04986647
10316,0.079300754
10317,0.06322143
10319,-0.10091106
10321,-0.0986322
10323,0.07335378
10325,0.08095268
10326,-0.13101965
10327,0.036731876
10329,-0.06980993
10331,-0.040809162
10334,0.049331747
10336,-0.061023474
10337,-0.00053246703
10339,-0.094351925
10348,0.015216004
10349,0.023893008
10368,-0.13219371
10372,0.07376673
10374,0.08660074
10380,-0.11077051
10384,-0.075182885
10387,-0.041343078
10391,0.10116941
10396,0.039240908
10405,-0.055133786
10409,-0.08293117
10411,-0.03359532
10417,-0.026619932
10419,-0.06697734
10420,-0.032646675
10422,-0.007385814
10428,0.020246191
10432,0.035898767
10433,-0.113887906
10435,0.025215346
10437,-0.0022866605
10446,-0.05920498
10450,0.07481004
10452,0.032799404
10462,0.0889448
10463,0.16591094
10464,0.011258029
10477,0.12532908
10478,0.024803089
10480,0.12947968
10481,0.0532166
10485,0.062226485
10487,-0.06414365
10488,0.052186735
10490,-0.059236914
10491,-0.061763164
10492,0.0037735694
10495,-0.03086669
10499,0.045391604
10506,0.049873907
10509,-0.084120736
10510,0.013135923
10515,-0.13396434
10518,-0.1015142
10523,-0.12988737
10527,0.1077606
10528,-0.050073188
10536,0.08726274
10541,0.063392915
10543,-0.09942033
10545,0.10290381
10547,0.0067276102
10548,0.016307319
10552,-0.03819172
10555,-0.004494243
10558,0.09518343
10563,-0.04996368
10571,-0.054777674
10572,-0.0052081184
10575,-0.04405335
10581,0.00308178
10584,-0.053846803
10591,0.064459234
10592,-0.019653501
10595,0.023682393
10601,-0.034142196
10603,-0.07702438
10606,0.025095532
10609,0.05538681
10618,0.08370703
10622,-0.03331686
10623,0.07215742
10625,-0.066309966
10626,0.0703599
10627,0.02788747
10630,0.0030032233
10631,0.0126203215
10632,0.035188906
10637,0.0792928
10641,-0.06728297
10644,0.032937597
10646,0.02102082
10651,-0.05306711
10653,0.047587074
10665,-0.028420983
10668,0.06776357
10672,0.026992153
10676,-0.060054637
10677,-0.041115727
10679,-0.014552541
10680,-0.060021296
10681,0.113493145
10686,0.09315343
10691,-0.0031381475
10694,0.12531213
10697,-0.057338506
10699,-0.016457545
10702,-0.021153565
10705,0.063161135
10708,-0.013227175
10709,-0.14107063
10713,0.012488126
10716,0.055950496
10720,-0.03654782
10721,0.038522605
10723,0.013405776
10724,0.00425259
10725,0.020410938
10735,-0.010073754
10739,0.059175637
10744,-0.008950224
10746,-0.03792128
10747,0.10092377
10749,-0.09472398
10750,-0.036558066
10753,0.049028512
10756,0.046035107
10757,-0.055019125
10763,0.032078095
10767,0.037112687
10768,0.12546818
10770,0.052229702
10773,0.1078267
10774,-0.059841968
10776,-0.11367539
10778,0.09306545
10780,0.0032744813
10782,0.03303197
10783,0.007757214
10784,0.05208349
10787,-0.06310647
10788,-0.008885931
10789,-0.12417185
10792,0.05186196
10796,-0.064355195
10797,-0.08025376
10798,-0.0036408682
10800,0.021472303
10804,0.08824001
10808,0.053353123
10809,-0.05822417
10811,-0.021195343
10814,0.05164067
10817,-0.060960896
10821,0.054054126
10822,-0.05655687
10823,-0.049273886
10826,0.07397538
10828,-0.0586907
10832,-0.081618115
10834,0.046403807
10835,0.044335954
10836,0.04691851
10839,0.07672344
10846,0.06965108
10847,0.023508873
10848,0.034256186
10851,-0.0707592
10859,0.0765622
10860,0.036431603
10862,0.01758178
10866,0.05924468
10869,0.08883147
10872,-0.11155102
10874,0.062306415
10875,0.07190458
10877,-0.07478323
10878,0.06729245
10879,-0.06855226
10883,0.008392603
10886,0.066350706
10887,-0.09830376
10890,-0.050749343
10892,-0.07598787
10894,0.087988734
10895,-0.061972417
10896,-0.019958831
10905,0.080170244
10906,-0.052517764
10909,-0.042216357
10919,0.043038614
10920,-0.020939356
10928,0.029536275
10931,-0.22795294
10936,0.044923168
10937,0.0017850867
10938,-0.025718698
10944,0.09105462
10945,0.059099995
10950,0.1089911
10951,-0.040496793
10955,0.036323577
10960,0.107319765
10963,0.046520513
10964,-0.048992876
10965,-8.181471e-05
10966,0.002321018
10967,0.0034887164
10968,0.027341405
10970,-0.066173956
10974,0.027268346
10978,0.06633873
10979,0.009872753
10982,0.062427193
10985,-0.18570215
10988,-0.011968227
10993,0.03835938
10997,-0.11684368
10998,0.044990443
11000,0.10672355
11002,0.03331779
11006,0.06131205
11007,0.06770359
11009,0.06809849
11017,-0.016496189
11019,0.065070346
11020,0.0438286
11023,0.012742759
11031,-0.06200348
11032,0.0049522766
11034,0.0940406
11039,0.11016348
11041,0.092751645
11045,0.025752533
11046,0.033172525
11048,-0.072534524
11050,-0.015927393
11051,0.0702658
11056,0.092493676
11061,0.12496482
11062,0.040689524
11064,-0.023692412
11065,-0.023320023
11067,-0.14415793
11068,0.05720331
11069,0.027661612
11070,-0.035056535
11073,0.008773174
11074,0.09799588
11076,-0.0534044
11077,0.059198845
11078,-0.03735585
11093,-0.04681912
11098,0.03331779
11104,-0.13097805
11105,0.07240442
11120,-0.096149266
11127,0.09054784
11128,-0.0025798203
11132,0.038944375
11134,0.024981506
11148,-0.065685086
11149,0.049126446
11152,0.030575868
11157,0.0037855185
11163,-0.031894118
11165,-0.076730885
11167,-0.02991411
11168,0.020820366
11170,0.07645422
11180,0.056628708
11184,0.038063068
11185,0.0016745639
11186,0.023129718
11187,0.009422327
11191,-0.076951146
11198,0.015548159
11199,-0.02112779
11204,0.034532208
11205,0.08411059
11209,-0.019889832
11210,-0.05123955
11211,-0.06508282
11216,-0.02373561
11222,0.13014068
11229,-0.02064584
11231,-0.025718698
11238,-0.006543685
11240,0.020246191
11243,-0.021476826
11250,-0.0057340693
11251,0.039227728
11252,-0.09073234
11255,-0.051733732
11256,0.0061366246
11257,0.107530005
11258,-0.031000938
11260,-0.034086805
11263,0.013858095
11265,0.022376003
11266,0.06322367
11268,0.004593185
11269,-0.06788672
11271,0.076342046
11275,0.09182405
11276,-0.107115686
11282,-0.0037853692
11285,0.010365147
11288,0.04691851
11295,-0.038646504
11298,0.11310307
11299,-0.054362457
11305,0.010537014
11307,0.010537014
11309,0.059500035
11311,-0.054362457
11312,0.09340075
11317,0.06559801
11318,0.019816294
11321,0.069407396
11325,-0.04898241
11326,-0.04736422
11327,0.03663713
11329,0.022267304
11330,0.018459098
11331,-0.13948989
11338,0.0805902
11340,2.5602127e-05
11341,-0.07807019
11342,0.042138007
11343,0.056803215
11346,-0.10558665
11354,0.00588668
11359,-0.020722462
11370,-0.04405335
11377,0.049345385
11381,-0.06457189
11382,-0.10329355
11383,0.1153062
11384,0.067409225
11385,0.0060007037
11390,0.11413503
11392,-0.06943633
11397,-0.023622783
11398,-0.043567743
11399,-0.05288822
11415,0.06537968
11417,0.022695104
11420,0.09144888
11429,0.09646303
11439,-0.057114936
11444,0.037660934
11446,-0.048671983
11452,-0.07805683
11458,0.06672761
11460,-0.061190717
11470,-0.060463645
11471,0.04277026
11476,0.04665837
11482,0.049723323
11483,-0.07026684
11484,-0.014645952
11486,-0.06845699
11487,-0.025576733
11493,-0.0855096
11504,-0.063180394
11508,-0.039074488
11514,0.0035729697
11516,0.03682456
11521,0.04879465
11524,-0.13244456
11525,-0.055237442
11526,0.011179173
11531,0.020295242
11532,-0.060257714
11536,0.042264245
11541,0.089284785
11549,0.038532104
11550,0.0697013
11552,-0.046418287
11554,-0.003906985
11555,0.07830871
11557,-0.029123219
11558,-0.06017329
11565,0.0012794432
11566,0.011554574
11567,0.006118195
11576,0.029862827
11579,-0.016457545
11580,-0.056329485
11583,-0.11776088
11584,-0.048257027
11585,-0.034619022
11589,0.08813109
11590,0.0014141436
11594,0.00068234775
11596,0.07511307
11598,0.03653012
11599,0.060192257
11607,0.027518755
11608,-0.08784891
11609,-0.02441425
11613,-0.038185675
11615,-0.037399802
11616,0.05167232
11619,-0.11819501
11620,0.037782226
11625,0.09643092
11626,-0.1522034
11629,0.087217584
11631,0.07610161
11633,-0.06892855
11635,-0.014987636
11637,-0.08007991
11639,-0.061087646
11641,-0.05311435
11643,-0.068596214
11644,0.092208646
11646,-0.0647179
11649,0.00935683
11650,0.09171727
11654,0.1008514
11656,-0.035901066
11657,0.044335954
11660,0.069872886
11665,-0.11898096
11667,-0.03124912
11671,0.028400056
11672,0.06419786
11673,0.036496002
11676,-0.044310145
11677,0.027268346
11679,-0.009590346
11680,-0.059828505
11681,0.011437145
11682,0.038517356
11685,0.010380531
11689,0.035310846
11694,0.008654367
11696,-0.043455962
11698,-0.016838916
11703,-0.07801675
11704,0.014213936
11708,0.055499636
11711,0.046005003
11713,0.0063011325
11716,0.03035793
11717,0.07936495
11725,-0.055974867
11726,0.072723776
11729,0.010537014
11731,0.03739605
11733,0.019745262
11735,0.0050036716
11739,-0.034315858
11741,0.05664624
11742,-0.088263005
11745,-0.030490784
11747,0.05763023
11748,0.046504393
11749,0.09431509
11759,-0.010028909
11762,-0.0150070805
11764,-0.035476677
11765,0.09965896
11770,-0.06693566
11771,0.02257796
11772,-0.034556307
11773,0.0075281817
11783,0.034481283
11786,-0.14172906
11787,0.07051489
11791,-0.053248085
11798,-0.020549038
11799,0.08907502
11800,-0.09100657
11801,-0.051855054
11806,-0.056531306
11808,0.08522133
11811,-0.071048394
11814,0.017305415
11827,-0.06419773
11828,-0.02092843
11831,0.032036472
11833,0.08829999
11835,0.009706186
11839,-0.045843445
11840,-0.099012025
11847,0.017210972
11848,-0.012508932
11849,-0.035282806
11853,0.106091805
11858,0.07292331
11861,0.08522133
11867,-0.117097825
11869,-0.13244456
11871,0.008511176
11874,0.058559474
11877,-0.03704954
11879,0.06707178
11883,0.06560103
11889,-0.054362457
11890,0.019677142
11891,0.011437145
11893,0.065220684
11896,0.08319547
11903,0.036735512
11905,0.103576966
11906,-0.06136275
11908,0.039980378
11915,0.07335378
11926,0.044682313
11927,-0.049385548
11933,0.065257944
11934,-0.06597491
11937,0.04243812
11939,0.018937832
11941,-0.13915518
11944,-0.07995605
11947,-0.05172115
11951,-0.035746146
11953,0.06363222
11955,-0.15273069
11957,-0.00832527
11960,0.035310846
11963,0.03278834
11967,0.041268274
11968,-0.048026796
11969,0.107191905
11973,0.06450872
11975,0.11016348
11977,0.057079576
11980,-0.03017285
11984,0.068483226
11994,-0.039865077
11999,0.031490732
12000,0.03074069
12013,0.023998264
12014,0.093985625
12016,0.035588615
12019,0.100986205
12020,0.032756012
12021,-0.00651046
12023,-0.047666445
12027,0.06448423
12033,-0.057183377
12036,-0.03984067
12046,-0.0039151777
12047,-0.09474053
12048,-0.012705371
12050,0.03232427
12057,0.06534818
12060,-0.014790249
12063,0.082161084
12068,0.08732045
12070,-0.06419773
12073,0.087739214
12075,0.08084751
12079,0.012127873
12082,-0.06707037
12087,0.011877594
12094,0.06435144
12105,0.038114693
12106,0.033231575
12112,0.011258029
12114,0.025333883
12118,-0.05456747
12124,-0.016155547
12125,-0.11586962
12128,0.07329101
12129,-0.063697636
12130,-0.047197502
12131,0.026684524
12137,-0.11449348
12140,0.054480437
12141,-0.15364385
12142,-0.042086802
12144,0.049954675
12149,0.060695283
12153,-0.09745872
12154,0.101826675
12158,0.003179773
12161,-0.040809162
12165,0.027341405
12167,-0.04285758
12169,0.11830603
12176,0.06383131
12179,0.068263344
12180,-0.09380452
12183,0.117162175
12191,-0.061847225
12192,0.035588615
12193,0.05980984
12202,0.018270854
12203,-0.040167566
12207,0.091587804
12208,-0.057390388
12218,0.03578641
12221,-0.096477896
12222,0.07844346
12227,0.002149454
12228,-0.05489037
12237,0.09526663
12238,-0.043704014
12240,0.063565284
12242,-0.017830105
12243,0.022655273
12244,0.05162497
12250,-0.06576662
12255,0.06466049
12258,-0.10359483
12260,-0.12275873
12261,-0.11822532
12265,-0.048550643
12268,0.06590035
12274,0.03578641
12277,0.074394844
12278,0.01883544
12284,0.051953588
12285,-0.004530485
12289,-0.0044064643
12290,0.037974294
12296,-0.008893304
12297,-0.04500879
12305,0.06765311
12306,-0.15291454
12309,-0.008849363
12312,0.115815274
12316,0.009872753
12318,0.058539867
12321,-0.0034287227
12322,0.00044150604
12323,-0.106593385
12325,-0.12347805
12328,-0.017443826
12331,-0.025335433
12334,0.035726428
12335,0.03578641
12336,-0.093506314
12342,0.09358899
12343,-0.04239172
12345,0.037296228
12348,-0.11045704
12349,-0.052391358
12350,0.09180146
12354,-0.15615845
12356,-0.029296773
12357,-0.14506665
12358,-0.015197303
12359,-0.015490075
12362,-0.050377585
12367,0.00064323656
12368,-0.06777908
12372,-0.0735612
12378,0.029939368
12380,0.00548539
12386,0.042926777
12391,0.016654076
12399,-0.14048792
12401,-0.025694748
12405,0.11885966
12406,-0.043164138
12407,0.08429299
12411,-0.005610624
12414,0.07073211
12417,-0.100907214
12423,0.012367962
12426,-0.06029266
12427,-0.020328276
12428,-0.06767475
12429,-0.08492775
12430,0.06444901
12437,-0.06191489
12439,0.04448203
12440,0.050637983
12441,0.10391921
12442,0.039461866
12448,-0.027595207
12449,-0.03789539
12450,-0.049165413
12452,0.039081056
12460,-0.041169547
12462,-0.051699813
12463,0.10890611
12464,0.027657444
12465,-0.039534703
12466,-0.1507573
12468,0.10542139
12471,-0.04631535
12472,0.09420599
12473,0.029462654
12475,-0.0068568657
12476,0.018332144
12477,0.04353111
12478,0.030796882
12483,0.07329101
12486,0.040896524
12491,-0.07640896
12499,0.028522365
12510,-0.052988052
12512,-0.0466851
12521,-0.057317927
12527,-0.011697716
12531,-0.09761207
12535,0.010650132
12538,0.056014027
12544,-0.051699813
12547,-0.07847205
12549,0.020606877
12550,-0.04726495
12551,-0.080316834
12552,0.092208646
12558,0.020246191
12559,0.014190395
12562,0.06313959
12563,0.060367566
12567,0.08725172
12573,0.060612805
12579,-0.01435
12580,0.094167575
12582,-0.060054637
12589,-0.05251958
12590,-0.07171366
12592,0.029862827
12595,-0.058450114
12597,0.022609944
12599,0.04131263
12603,0.050823532
12604,0.039728377
12605,0.03071354
12607,-0.035193104
12612,-0.049287215
12613,-0.019519933
12614,0.0017422745
12616,-0.008212238
12617,-0.009050379
12619,0.0064393166
12621,0.071281455
12627,0.07251156
12628,-0.111678824
12629,-0.022122715
12631,0.06385769
12636,0.100311615
12638,-0.084474325
12643,-0.0062774788
12650,0.023462499
12657,0.07018327
12659,-0.043689568
12660,-0.0023616382
12661,-0.039171953
12662,0.0559333
12664,0.036722597
12667,0.0518512
12675,0.0027286755
12676,0.05091494
12687,-0.11449348
12688,0.084923826
12689,0.00965692
12691,0.08764492
12693,-0.05054333
12695,0.063654274
12698,0.0028142186
12702,0.06536239
12705,0.046466075
12706,-0.037284892
12710,0.07073211
12713,0.015884954
12718,-0.02390009
12719,-0.009569433
12722,0.08824001
12729,-0.066784166
12732,0.058994856
12733,0.008496124
12734,-0.0071269516
12736,0.07251156
12737,0.06839413
12738,-0.054141443
12740,-0.06773786
12741,-0.0066540954
